Drug,CID,MolecularFormula,MolecularWeight,SMILES,Arrhythmia,heart_damage,Concern,canonical_smiles,Arrhythmia_label,heart_damage_label,DIQT_prob,DIQT_pred
Gemcitibine,60750,C9H11F2N3O4,263.2,OC[C@H]1O[C@H](C([C@@H]1O)(F)F)n1ccc(nc1=O)N,True,True,less,OC[C@H]1O[C@H](C([C@@H]1O)(F)F)n1ccc(nc1=O)N,1,1,0.9152597,1
Ibrutinib,24821094,C25H24N6O2,440.5,C=CC(=O)N1CCC[C@H](C1)n1nc(c2c1ncnc2N)c1ccc(cc1)Oc1ccccc1,True,True,most,C=CC(=O)N1CCC[C@H](C1)n1nc(c2c1ncnc2N)c1ccc(cc1)Oc1ccccc1,1,1,0.85301554,1
Ibuprofen,3672,C13H18O2,206.28,CC(Cc1ccc(cc1)C(C(=O)O)C)C,False,True,most,CC(Cc1ccc(cc1)C(C(=O)O)C)C,0,1,0.4148347,0
Isoproterenol,3779,C11H17NO3,211.26,CC(NCC(c1ccc(c(c1)O)O)O)C,True,True,most,CC(NCC(c1ccc(c(c1)O)O)O)C,1,1,0.33360302,0
Mexiletine,4178,C11H17NO,179.26,CC(COc1c(C)cccc1C)N,True,False,most,CC(COc1c(C)cccc1C)N,1,0,0.9349593,1
Nifedipine,4485,C17H18N2O6,346.3,COC(=O)C1=C(C)NC(=C(C1c1ccccc1[N+](=O)[O-])C(=O)OC)C,True,True,less,COC(=O)C1=C(C)NC(=C(C1c1ccccc1[N+](=O)[O-])C(=O)OC)C,1,1,0.12029076,0
Panobinostat,6918837,C21H23N3O2,349.4,ONC(=O)/C=C/c1ccc(cc1)CNCCc1c(C)[nH]c2c1cccc2,True,True,most,ONC(=O)/C=C/c1ccc(cc1)CNCCc1c(C)[nH]c2c1cccc2,1,1,0.80828166,1
Plicamycin,163659,C52H76O24,1085.1,C[C@@H]1[C@H]([C@@H](C[C@@H](O1)O[C@@H]2C[C@@H](O[C@@H]([C@H]2O)C)OC3=CC4=CC5=C(C(=O)[C@H]([C@@H](C5)[C@@H](C(=O)[C@H]([C@@H](C)O)O)OC)O[C@H]6C[C@H]([C@@H]([C@H](O6)C)O)O[C@H]7C[C@H]([C@H]([C@H](O7)C)O)O[C@H]8C[C@]([C@@H]([C@H](O8)C)O)(C)O)C(=C4C(=C3C)O)O)O)O,False,False,no,C[C@@H]1[C@H]([C@@H](C[C@@H](O1)O[C@@H]2C[C@@H](O[C@@H]([C@H]2O)C)OC3=CC4=CC5=C(C(=O)[C@H]([C@@H](C5)[C@@H](C(=O)[C@H]([C@@H](C)O)O)OC)O[C@H]6C[C@H]([C@@H]([C@H](O6)C)O)O[C@H]7C[C@H]([C@H]([C@H](O7)C)O)O[C@H]8C[C@]([C@@H]([C@H](O8)C)O)(C)O)C(=C4C(=C3C)O)O)O)O,0,0,0.24531421,0
Rosiglitazone,77999,C18H19N3O3S,357.4,O=C1NC(=O)C(S1)Cc1ccc(cc1)OCCN(c1ccccn1)C,False,True,most,O=C1NC(=O)C(S1)Cc1ccc(cc1)OCCN(c1ccccn1)C,0,1,0.8833251,1
Sotalol,5253,C12H20N2O3S,272.37,CC(NCC(c1ccc(cc1)NS(=O)(=O)C)O)C,True,True,most,CC(NCC(c1ccc(cc1)NS(=O)(=O)C)O)C,1,1,0.76959044,1
Sunitinib,5329102,C22H27FN4O2,398.5,CCN(CCNC(=O)c1c(C)[nH]c(c1C)/C=C/1\C(=O)Nc2c1cc(F)cc2)CC,True,True,most,CCN(CCNC(=O)c1c(C)[nH]c(c1C)/C=C/1\C(=O)Nc2c1cc(F)cc2)CC,1,1,0.5191166,1
Vandetanib,3081361,C22H24BrFN4O2,475.4,COc1cc2c(ncnc2cc1OCC1CCN(CC1)C)Nc1ccc(cc1F)Br,True,True,most,COc1cc2c(ncnc2cc1OCC1CCN(CC1)C)Nc1ccc(cc1F)Br,1,1,0.5787788,1
Vincristine,5978,C46H56N4O10,825.0,O=CN1c2cc(OC)c(cc2[C@]23[C@@H]1[C@@](O)(C(=O)OC)[C@H](OC(=O)C)[C@]1([C@@H]3N(CC2)CC=C1)CC)[C@]1(C[C@@H]2CN(CCc3c1[nH]c1c3cccc1)C[C@](C2)(O)CC)C(=O)OC,False,True,less,O=CN1c2cc(OC)c(cc2[C@]23[C@@H]1[C@@](O)(C(=O)OC)[C@H](OC(=O)C)[C@]1([C@@H]3N(CC2)CC=C1)CC)[C@]1(C[C@@H]2CN(CCc3c1[nH]c1c3cccc1)C[C@](C2)(O)CC)C(=O)OC,0,1,0.21993016,0
Vioxx,5090,C17H14O4S,314.4,O=C1OCC(=C1c1ccccc1)c1ccc(cc1)S(=O)(=O)C,False,True,most,O=C1OCC(=C1c1ccccc1)c1ccc(cc1)S(=O)(=O)C,0,1,0.5900826,1
Vorinostat,5311,C14H20N2O3,264.32,ONC(=O)CCCCCCC(=O)Nc1ccccc1,False,True,less,ONC(=O)CCCCCCC(=O)Nc1ccccc1,0,1,0.10058819,0
