Drug,CID,MolecularFormula,MolecularWeight,SMILES,DICT_Concern_Prob,DICT_Class,CYP2D6_Substrate,CYP2D6_Inhibition,Nrf2_ARE,Aromatase,hERG_Blocking,Clinical_Toxicity,DILI,Mutagenicity
Daunorubicin,30323,C27H29NO10,527.5,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)C)O)N)O,0.7047782521218028,High Risk,0.014335246465634555,0.02444991823285818,0.4734091818332672,0.6614959120750428,0.5929679691791534,0.42247002124786376,0.9010933041572571,0.9433931350708008
Doxorubicin,31703,C27H29NO11,543.5,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)N)O,0.7000030506058396,High Risk,0.014987666928209364,0.02757304608821869,0.4392419338226318,0.6187632739543915,0.5882172048091888,0.42688228487968444,0.8831003308296204,0.9387640237808228
Epirubicin,41867,C27H29NO11,543.5,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)N)O,0.7000030506058396,High Risk,0.014987666928209364,0.02757304608821869,0.4392419338226318,0.6187632739543915,0.5882172048091888,0.42688228487968444,0.8831003308296204,0.9387640237808228
Ibuprofen,3672,C13H18O2,206.28,CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,0.6623045233479579,High Risk,0.036394272744655606,0.007718956377357244,0.010067066084593535,0.0016660834662616253,0.008396036922931671,0.011836080905050039,0.48683001101017,0.005829149321652949
Vincristine,5978,C46H56N4O10,825.0,CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C=O)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,0.6383515830856281,High Risk,0.10056140124797822,0.25655023753643036,0.37414931654930117,0.2654105320572853,0.9156207323074341,0.684166568517685,0.6182010531425476,0.29108078479766847
Vandetanib,3081361,C22H24BrFN4O2,475.4,CN1CCC(CC1)COC2=C(C=C3C(=C2)N=CN=C3NC4=C(C=C(C=C4)Br)F)OC,0.5999998061322935,High Risk,0.7180521845817566,0.3665655642747879,0.4762770175933838,0.12988836020231248,0.9630649447441101,0.7739721000194549,0.7743587732315064,0.32920742630958555
Gemcitibine,60750,C9H11F2N3O4,263.2,C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F,0.5999825453187001,High Risk,0.010120335360988974,0.00037615015280607623,0.09523594677448273,0.04186817482113838,0.050854614563286306,0.37006440162658694,0.9323562264442444,0.38401435911655424
Etomoxir,9840324,C17H23ClO4,326.8,CCOC(=O)C1(CO1)CCCCCCOC2=CC=C(C=C2)Cl,0.46517408944250666,Low Risk,0.17684925869107246,0.13499373942613602,0.22926267087459565,0.15770988464355468,0.46770217418670657,0.013898926600813866,0.5236404359340667,0.1619792401790619
Nifedipine,4485,C17H18N2O6,346.3,CC1=C(C(C(=C(N1)C)C(=O)OC)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC,0.4218619708585405,Low Risk,0.06350818863138556,0.18028974086046218,0.21272365152835845,0.3934790134429932,0.28671022057533263,0.015678568882867693,0.9600893735885621,0.1869454100728035
Amiodarone,2157,C25H29I2NO3,645.3,CCCCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)I)OCCN(CC)CC)I,0.40272756673377313,Low Risk,0.6690147638320922,0.5740690648555755,0.327334526181221,0.1179390549659729,0.9740029811859131,0.1940942108631134,0.3802043229341507,0.14804544448852539
Vioxx,5090,C17H14O4S,314.4,CS(=O)(=O)C1=CC=C(C=C1)C2=C(C(=O)OC2)C3=CC=CC=C3,0.3750385095103025,Low Risk,0.06811977326869964,0.01616790536791086,0.1480637699365616,0.03377142697572708,0.13652726858854294,0.05018889382481575,0.9691069960594177,0.03897015377879143
Erlotinib,176870,C22H23N3O4,393.4,COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC,0.3002630187548341,Low Risk,0.3898362547159195,0.13155290782451629,0.7280453443527222,0.3929794758558273,0.9236161828041076,0.327402600646019,0.9343519449234009,0.7691208600997925
Ibrutinib,24821094,C25H24N6O2,440.5,C=CC(=O)N1CCCC(C1)N2C3=NC=NC(=C3C(=N2)C4=CC=C(C=C4)OC5=CC=CC=C5)N,0.29993433653834156,Low Risk,0.15167670100927352,0.15000709295272827,0.8584192872047425,0.3746450424194336,0.8911056041717529,0.46449834704399107,0.9327445507049561,0.27774118483066557
Vorinostat,5311,C14H20N2O3,264.32,C1=CC=C(C=C1)NC(=O)CCCCCCC(=O)NO,0.20000020849866312,Low Risk,0.16915877237915994,0.10842413902282715,0.33875007927417755,0.05418979972600937,0.6055047929286956,0.5866975009441375,0.4962070256471634,0.8574439287185669
Rosiglitazone,77999,C18H19N3O3S,357.4,CN(CCOC1=CC=C(C=C1)CC2C(=O)NC(=O)S2)C3=CC=CC=N3,0.163598059214995,Low Risk,0.19969315975904464,0.11527486518025398,0.5884667754173278,0.1771381229162216,0.2862250283360481,0.42739019393920896,0.963911509513855,0.34294500946998596
